iter	RMSE
0	0.9400934753
1	0.895955435
2	0.8599636523
3	0.8296225589
4	0.8042511877
5	0.7812328234
6	0.7686697202
7	0.7520756549
8	0.7414683053
9	0.7342521211
10	0.7190780373
11	0.7120941621
12	0.6975639705
13	0.6935511308
14	0.6881627849
15	0.6823451386
16	0.6760276718
17	0.6672502237
18	0.6644195025
19	0.662376094
20	0.6595811011
21	0.6572494227
22	0.6499218676
23	0.6469467197
24	0.6452071038
25	0.643205603
26	0.6390732485
27	0.6360216747
28	0.6348257244
29	0.6328052085
30	0.6307723621
31	0.6289575223
32	0.6259360048
33	0.624241281
34	0.6200930548
35	0.619949105
36	0.6189433805
37	0.6155541019
38	0.6142626841
39	0.6128591287
40	0.6108209466
41	0.6094716014
42	0.6093882727
43	0.6081055672
44	0.6074737713
45	0.6065461199
46	0.6052646571
47	0.6023527425
48	0.59980342
49	0.5975330207
50	0.596011133
51	0.5935752577
52	0.5924283888
53	0.5912960685
54	0.5910032914
55	0.5905025698
56	0.5880234736
57	0.5879057151
58	0.5863084139
59	0.5848760864
60	0.5825159627
61	0.5799290589
62	0.5778022569
63	0.5760137058
64	0.5750901324
65	0.5728863513
66	0.5702044132
67	0.5677815663
68	0.5647603006
69	0.5627539345
70	0.5605864602
71	0.5587444071
72	0.5565657875
73	0.5555793165
74	0.5548041038
75	0.5516535958
76	0.5496530481
77	0.5470965039
78	0.5454031562
79	0.5434458905
80	0.5420787359
81	0.5405196912
82	0.5382516394
83	0.5368966478
84	0.5345119591
85	0.5332411578
86	0.5321003594
87	0.5307312249
88	0.5293800269
89	0.5276331891
90	0.5260184115
91	0.5246225751
92	0.5232979039
93	0.5222246261
94	0.5211910506
95	0.5197419464
96	0.5175446508
97	0.5155304634
98	0.5127606032
99	0.5111152767
100	0.5097321535
101	0.5086817488
102	0.5071586797
103	0.5065526956
104	0.5053515334
105	0.5045872301
106	0.5031516109
107	0.5021279654
108	0.5004213042
109	0.4988043496
110	0.4977628174
111	0.4967081395
112	0.4959369301
113	0.4954668596
114	0.4940079206
115	0.4931003169
116	0.4918845321
117	0.4909895151
118	0.4894552633
119	0.4881195425
120	0.4869414246
121	0.485631083
122	0.4840144828
123	0.4828680715
124	0.4814283198
125	0.4804261035
126	0.4793698553
127	0.4777500944
128	0.4765357677
129	0.4754843839
130	0.4745222312
131	0.4738785009
132	0.472710264
133	0.4722041069
134	0.4711821456
135	0.470441482
136	0.4697557785
137	0.4691347695
138	0.4684951729
139	0.4679759336
140	0.4671270821
141	0.4658580383
142	0.4651525783
143	0.4640622748
144	0.463451716
145	0.4623662714
146	0.4615854312
147	0.4606811511
148	0.4596709287
149	0.4591407407
150	0.4583305035
151	0.4571926879
152	0.4569422478
153	0.4560305945
154	0.4549621355
155	0.4543321091
156	0.4536835815
157	0.4529658613
158	0.4523706373
159	0.4515168539
160	0.4510635142
161	0.4504144143
162	0.4493837199
163	0.4487194427
164	0.4478836458
165	0.4471513784
166	0.4465563558
167	0.4457727905
168	0.4454046061
169	0.4444752296
170	0.4440847127
171	0.4432016349
172	0.4419320023
173	0.4412854215
174	0.4406490604
175	0.439938334
176	0.4396176484
177	0.4388733012
178	0.4382063161
179	0.4375317163
180	0.4369872106
181	0.4359114455
182	0.4352934521
183	0.4344943933
184	0.4336966954
185	0.4333136779
186	0.4326438893
187	0.4320592683
188	0.4316030001
189	0.4312069975
190	0.4306092782
191	0.4300762899
192	0.4294211223
193	0.4284033395
194	0.4278621452
195	0.4274622971
196	0.4271350182
197	0.4262442596
198	0.4255735885
199	0.4246142403
200	0.4242797687
201	0.4237567996
202	0.423163433
203	0.4222787341
204	0.4219696667
205	0.4215184757
206	0.4210132931
207	0.4202185154
208	0.4196973273
209	0.4191245882
210	0.4187809259
211	0.4182930435
212	0.4180842343
213	0.4174446339
214	0.4170041422
215	0.4161770335
216	0.4156805405
217	0.4153754145
218	0.4151910335
219	0.4149614277
220	0.4145890774
221	0.4140530495
222	0.4138337191
223	0.4135022315
224	0.4131404971
225	0.4124635449
226	0.4118952855
227	0.4115827225
228	0.4111551558
229	0.4104738936
230	0.4100987942
231	0.4097802442
232	0.4090934121
233	0.4088164095
234	0.4083523205
235	0.4083092453
236	0.4080110102
237	0.4075674619
238	0.4071050395
239	0.4067171246
240	0.4061016107
241	0.4057101208
242	0.4055023349
243	0.4053525143
244	0.4048985325
245	0.4046366309
246	0.4040440137
247	0.4036751874
248	0.4033871619
249	0.4030156704
250	0.4028606949
251	0.4026526372
252	0.4025318831
253	0.402115704
254	0.4018124236
255	0.401443975
256	0.4010108247
257	0.4007583587
258	0.399901052
